cell,run_id,dataset,n,rho,p
C_token_within,livecodebench_65,livecodebench,684,-0.008936941963762575,0.8155218429516956
C_token_within,livecodebench_66,livecodebench,732,0.014762031614122144,0.6900897365600558
C_token_within,livecodebench_68,livecodebench,644,-0.06312633817583287,0.10949853057911227
C_token_within,livecodebench_72,livecodebench,738,0.011608066260872399,0.7528963522096603
C_token_within,livecodebench_73,livecodebench,751,0.01846358047426127,0.6134301710011933
C_token_within,livecodebench_77,livecodebench,669,0.07782992344739607,0.04418175878036557
C_token_within,livecodebench_8,livecodebench,439,0.01657125755637317,0.7291621649416817
C_token_within,livecodebench_83,livecodebench,596,0.025109700552846004,0.5406598522366586
C_token_within,math500_100,math500,714,0.13657684613876345,0.00025200870932309046
C_token_within,math500_102,math500,471,0.04221565551347044,0.3606328694007578
C_token_within,math500_104,math500,750,0.03361472287061843,0.35793792923073664
C_token_within,math500_112,math500,754,-0.02550320089116718,0.4843984218825906
C_token_within,math500_119,math500,685,-0.10224645480825555,0.0074023341201524834
C_token_within,math500_12,math500,427,-0.05235596203234421,0.28038647786882126
C_token_within,math500_120,math500,873,-0.04544215967401963,0.17978109302368808
C_token_within,math500_122,math500,349,0.10960181800217368,0.040721565104721344
C_token_within,math500_127,math500,594,-0.04048508667098091,0.32460803019297246
C_token_within,math500_129,math500,944,-0.07497508652315707,0.021235599924759978
C_token_within,math500_134,math500,758,0.07564919236520408,0.03731455981657987
C_token_within,math500_137,math500,278,-0.01944967840796653,0.746801026990092
C_token_within,math500_139,math500,793,-0.06015058292384137,0.09050940007793465
C_token_within,math500_143,math500,643,-0.08202425737528551,0.03758212496653351
C_token_within,math500_144,math500,668,0.00792310807352426,0.838042549639645
C_token_within,math500_145,math500,925,0.017448886995323282,0.5961050402027543
C_token_within,math500_146,math500,821,-0.012309183210789762,0.7247091235816964
C_token_within,math500_147,math500,864,0.012087898184924955,0.7227328628190235
C_token_within,math500_155,math500,750,0.01239976604402852,0.7345884799625354
C_token_within,math500_159,math500,753,0.0495661408769797,0.17423772982236393
C_token_within,math500_169,math500,785,-0.0616559814960165,0.08428302041604376
C_token_within,math500_17,math500,729,0.0294848564254957,0.42667293564293624
C_token_within,math500_171,math500,184,-0.0315963861224018,0.6702683182867484
C_token_within,math500_176,math500,948,-0.06295462052437115,0.052658239993245204
C_token_within,math500_18,math500,710,0.044108186998479425,0.24047535184264424
C_token_within,math500_181,math500,802,0.005402268974138132,0.8785933681293813
C_token_within,math500_186,math500,578,-0.014306817048043725,0.7314237977824887
C_token_within,math500_187,math500,235,-0.14861993397875112,0.022677636061995046
C_token_within,math500_188,math500,765,-0.019118993953848543,0.5975071142968351
C_token_within,math500_193,math500,753,-0.004032209105898209,0.9120415113668613
C_token_within,math500_196,math500,535,-0.007373193885659385,0.8648954056306657
C_token_within,math500_2,math500,734,-0.01012608618765988,0.7841770110010801
C_token_within,math500_26,math500,977,-0.026241773605971644,0.41259808253304614
C_token_within,math500_32,math500,973,-0.05203118884247903,0.10479935728998518
C_token_within,math500_33,math500,885,-0.005734541470223812,0.8647294864494532
C_token_within,math500_36,math500,825,-0.10700920438784517,0.0020854421136998927
C_token_within,math500_37,math500,582,-0.07478844663725014,0.07140491936540896
C_token_within,math500_41,math500,715,-0.06859318794908674,0.06678818819478938
C_token_within,math500_43,math500,811,-0.05514899469999601,0.11657607507383907
C_token_within,math500_56,math500,550,0.0014062135141543668,0.9737514488304063
C_token_within,math500_61,math500,863,0.06778557670219386,0.04651042872063891
C_token_within,math500_65,math500,252,-0.008676005558042628,0.890995097827237
C_token_within,math500_66,math500,723,-0.020876593721758832,0.5751838476912154
C_token_within,math500_69,math500,830,-0.040507454036532574,0.24372437704683741
C_token_within,math500_7,math500,717,0.032580847236547555,0.3836876765752095
C_token_within,math500_71,math500,806,-0.03563533032607106,0.31228319071015015
C_token_within,math500_77,math500,466,-0.0729805839720308,0.11564898377946096
C_token_within,math500_9,math500,726,0.006231537453504311,0.8668843891216238
C_token_within,math500_91,math500,873,-0.05350547495769307,0.11415953617426303
C_token_within,math500_98,math500,450,0.018735434084448156,0.6918336005343462
A_entropy_within_supplement,livecodebench_10,livecodebench,685,-0.23848288231378387,2.586512802631304e-10
A_entropy_within_supplement,livecodebench_100,livecodebench,755,-0.15160716830047724,2.876237313914875e-05
A_entropy_within_supplement,livecodebench_105,livecodebench,615,-0.22447216722262409,1.8297590745112352e-08
A_entropy_within_supplement,livecodebench_108,livecodebench,663,-0.17059147170903952,1.0024303290737803e-05
A_entropy_within_supplement,livecodebench_110,livecodebench,543,-0.1913520081739654,7.114454484107572e-06
A_entropy_within_supplement,livecodebench_112,livecodebench,687,-0.08362279612769248,0.028404127046789397
A_entropy_within_supplement,livecodebench_120,livecodebench,577,-0.16511659460399514,6.747435269226454e-05
A_entropy_within_supplement,livecodebench_131,livecodebench,677,-0.21769994266231116,1.0485014604710139e-08
A_entropy_within_supplement,livecodebench_135,livecodebench,596,0.005872405283991442,0.8862396777084244
A_entropy_within_supplement,livecodebench_137,livecodebench,728,-0.056011790384402335,0.131076799267124
A_entropy_within_supplement,livecodebench_138,livecodebench,639,-0.1543585901511472,8.935695927794682e-05
A_entropy_within_supplement,livecodebench_141,livecodebench,721,-0.15970188629468407,1.643895421468123e-05
A_entropy_within_supplement,livecodebench_142,livecodebench,697,-0.03303088582243803,0.3839109884131993
A_entropy_within_supplement,livecodebench_145,livecodebench,652,-0.14273163015029094,0.00025588828748252337
A_entropy_within_supplement,livecodebench_148,livecodebench,687,-0.09630661807876251,0.011552116834792653
A_entropy_within_supplement,livecodebench_16,livecodebench,541,-0.13485307681172928,0.0016681565901579137
A_entropy_within_supplement,livecodebench_17,livecodebench,592,-0.16990217419720677,3.2470448203327845e-05
A_entropy_within_supplement,livecodebench_18,livecodebench,671,-0.20849383061274424,5.0172861083475164e-08
A_entropy_within_supplement,livecodebench_19,livecodebench,762,-0.10631636030004804,0.003300097175138523
A_entropy_within_supplement,livecodebench_2,livecodebench,578,-0.2781480125937251,9.934896979250904e-12
A_entropy_within_supplement,livecodebench_24,livecodebench,736,-0.05043414451498255,0.17169166290335203
A_entropy_within_supplement,livecodebench_25,livecodebench,663,-0.13272179365573733,0.0006122145351802005
A_entropy_within_supplement,livecodebench_29,livecodebench,737,-0.24660199436635388,1.1335693372192e-11
A_entropy_within_supplement,livecodebench_31,livecodebench,767,-0.1709232005354693,1.926022511315265e-06
A_entropy_within_supplement,livecodebench_42,livecodebench,614,-0.15169059560791315,0.000161335226890437
A_entropy_within_supplement,livecodebench_45,livecodebench,780,-0.2120712027671112,2.2110260144200923e-09
A_entropy_within_supplement,livecodebench_5,livecodebench,616,-0.11616761702147321,0.0038877524684329955
A_entropy_within_supplement,livecodebench_51,livecodebench,709,-0.08235354129510394,0.028329825510743343
A_entropy_within_supplement,livecodebench_62,livecodebench,668,-0.20910671916263882,4.9027515419108416e-08
A_entropy_within_supplement,livecodebench_65,livecodebench,684,-0.10825973784425261,0.004589519441275873
A_entropy_within_supplement,livecodebench_66,livecodebench,732,-0.157068964815669,1.964917563102039e-05
A_entropy_within_supplement,livecodebench_68,livecodebench,644,-0.15337879078214056,9.310114478819885e-05
A_entropy_within_supplement,livecodebench_72,livecodebench,738,-0.26170921031004585,5.053399611162505e-13
A_entropy_within_supplement,livecodebench_73,livecodebench,751,-0.1621157038841828,8.012597091646802e-06
A_entropy_within_supplement,livecodebench_77,livecodebench,669,-0.1810714158324139,2.4328534527870755e-06
A_entropy_within_supplement,livecodebench_8,livecodebench,439,-0.23117807084481032,9.761276794714575e-07
A_entropy_within_supplement,livecodebench_83,livecodebench,596,-0.13364787957609944,0.0010732170833688878
A_entropy_within_supplement,math500_100,math500,714,-0.21908761974763127,3.299579460865861e-09
A_entropy_within_supplement,math500_102,math500,471,-0.2020148796056606,9.951765346437657e-06
A_entropy_within_supplement,math500_104,math500,750,0.029848131285566723,0.4143610607362399
A_entropy_within_supplement,math500_112,math500,754,-0.13879940039235264,0.0001315707895398388
A_entropy_within_supplement,math500_119,math500,685,-0.1044920135882683,0.006194205736239142
A_entropy_within_supplement,math500_12,math500,427,0.010753505250901765,0.824652352291963
A_entropy_within_supplement,math500_120,math500,873,-0.14855395307319286,1.0459554323500873e-05
A_entropy_within_supplement,math500_122,math500,349,-0.33470718590766013,1.395192256987255e-10
A_entropy_within_supplement,math500_127,math500,594,-0.14046783821607742,0.0005962295084564728
A_entropy_within_supplement,math500_129,math500,944,0.011334440852567282,0.7279935979085516
A_entropy_within_supplement,math500_134,math500,758,-0.12802143992173526,0.0004102623471494627
A_entropy_within_supplement,math500_137,math500,278,-0.05356180875725645,0.3736437694270029
A_entropy_within_supplement,math500_139,math500,793,-0.12889270025785696,0.0002735757644373739
A_entropy_within_supplement,math500_143,math500,643,-0.07986563282113208,0.04292052103616465
A_entropy_within_supplement,math500_144,math500,668,-0.2401703608333853,3.2156854788353134e-10
A_entropy_within_supplement,math500_145,math500,925,-0.11222785153670684,0.0006274339484607464
A_entropy_within_supplement,math500_146,math500,821,-0.15901032991677216,4.686441643077233e-06
A_entropy_within_supplement,math500_147,math500,864,-0.11671930153584416,0.0005868464907252313
A_entropy_within_supplement,math500_155,math500,750,-0.25936531087166376,5.393908975449165e-13
A_entropy_within_supplement,math500_159,math500,753,-0.04060219419179763,0.26580873915625414
A_entropy_within_supplement,math500_169,math500,785,0.02332377108960957,0.5140597251667443
A_entropy_within_supplement,math500_17,math500,729,-0.2157491811981919,3.9884249521842545e-09
A_entropy_within_supplement,math500_171,math500,184,-0.18771936583768373,0.010719197608822005
A_entropy_within_supplement,math500_176,math500,948,-0.05293317428744041,0.1033588814374881
A_entropy_within_supplement,math500_18,math500,710,-0.23727088148261954,1.5256229552422807e-10
A_entropy_within_supplement,math500_181,math500,802,-0.1800844063599519,2.836569085542846e-07
A_entropy_within_supplement,math500_186,math500,578,-0.06385980145186347,0.1251439096633434
A_entropy_within_supplement,math500_187,math500,235,-0.187285823924843,0.003960803215479157
A_entropy_within_supplement,math500_188,math500,765,-0.09678567857911553,0.007387025795130599
A_entropy_within_supplement,math500_193,math500,753,-0.1940917407181478,7.947153466961948e-08
A_entropy_within_supplement,math500_196,math500,535,-0.21680127139165037,4.1218653976184433e-07
A_entropy_within_supplement,math500_2,math500,734,0.021717388235167386,0.5569059472971852
A_entropy_within_supplement,math500_26,math500,977,-0.06839087712962864,0.03256059716807552
A_entropy_within_supplement,math500_32,math500,973,0.03193415412059388,0.31969067456653855
A_entropy_within_supplement,math500_33,math500,885,-0.10829477187468677,0.0012527218748742332
A_entropy_within_supplement,math500_36,math500,825,-0.09577944517223767,0.0059012972477369375
A_entropy_within_supplement,math500_37,math500,582,-0.20293287118924622,7.948774051126068e-07
A_entropy_within_supplement,math500_41,math500,715,-0.057597808041449185,0.12387303090856033
A_entropy_within_supplement,math500_43,math500,811,0.023523725386049466,0.5035149952567455
A_entropy_within_supplement,math500_56,math500,550,-0.02980845917146533,0.485405545789292
A_entropy_within_supplement,math500_61,math500,863,-0.03569901080692095,0.29485115386094807
A_entropy_within_supplement,math500_65,math500,252,0.002670290042540173,0.9663561083193306
A_entropy_within_supplement,math500_66,math500,723,-0.1857457534780352,4.913890655374065e-07
A_entropy_within_supplement,math500_69,math500,830,-0.10261271272091105,0.003080348539940478
A_entropy_within_supplement,math500_7,math500,717,-0.07379437634661835,0.048242347929630766
A_entropy_within_supplement,math500_71,math500,806,-0.041401408437389195,0.24036659549797612
A_entropy_within_supplement,math500_77,math500,466,0.1329904086428643,0.004028226563919182
A_entropy_within_supplement,math500_9,math500,726,-0.06221855139250886,0.09389985229609155
A_entropy_within_supplement,math500_91,math500,873,0.036616176099578075,0.2798328807115403
A_entropy_within_supplement,math500_98,math500,450,-0.1521596320640267,0.0012050272960381977
